2,8,1
1,8,2
2,7,3
1,7,4
2,6,5
1,6,6
2,5,7
1,5,8
2,4,9
1,4,10
2,3,11
1,3,12
2,2,13
1,2,14
2,1,15
1,1,16
4,8,17
3,8,18
4,7,19
3,7,20
4,6,21
3,6,22
4,5,23
3,5,24
4,4,25
3,4,26
4,3,27
3,3,28
4,2,29
3,2,30
4,1,31
3,1,32
6,8,33
5,8,34
6,7,35
5,7,36
6,6,37
5,6,38
6,5,39
5,5,40
6,4,41
5,4,42
6,3,43
5,3,44
6,2,45
5,2,46
6,1,47
5,1,48
8,8,49
7,8,50
8,7,51
7,7,52
8,6,53
7,6,54
8,5,55
7,5,56
8,4,57
7,4,58
8,3,59
7,3,60
8,2,61
7,2,62
8,1,63
7,1,64
